,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
4730,2024-04-05T19-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-05 19:00:00-07:00
4731,2024-04-05T19-07,CISO,California Independent System Operator,WAT,Hydro,2697.0,megawatthours,2024-04-05 19:00:00-07:00
4732,2024-04-05T19-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 19:00:00-07:00
4733,2024-04-05T19-07,CISO,California Independent System Operator,WND,Wind,3674.0,megawatthours,2024-04-05 19:00:00-07:00
4734,2024-04-05T19-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-05 19:00:00-07:00
4735,2024-04-05T19-07,CISO,California Independent System Operator,NG,Natural gas,4961.0,megawatthours,2024-04-05 19:00:00-07:00
4736,2024-04-05T18-07,CISO,California Independent System Operator,OIL,Petroleum,74.0,megawatthours,2024-04-05 18:00:00-07:00
4737,2024-04-05T18-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 18:00:00-07:00
4738,2024-04-05T18-07,CISO,California Independent System Operator,WAT,Hydro,2098.0,megawatthours,2024-04-05 18:00:00-07:00
4739,2024-04-05T18-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 18:00:00-07:00
4740,2024-04-05T18-07,CISO,California Independent System Operator,OTH,Other,-1351.0,megawatthours,2024-04-05 18:00:00-07:00
4741,2024-04-05T18-07,CISO,California Independent System Operator,NG,Natural gas,5181.0,megawatthours,2024-04-05 18:00:00-07:00
4742,2024-04-05T18-07,CISO,California Independent System Operator,WND,Wind,2823.0,megawatthours,2024-04-05 18:00:00-07:00
4743,2024-04-05T18-07,CISO,California Independent System Operator,SUN,Solar,7341.0,megawatthours,2024-04-05 18:00:00-07:00
4744,2024-04-05T17-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-05 17:00:00-07:00
4745,2024-04-05T17-07,CISO,California Independent System Operator,SUN,Solar,7965.0,megawatthours,2024-04-05 17:00:00-07:00
4746,2024-04-05T17-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 17:00:00-07:00
4747,2024-04-05T17-07,CISO,California Independent System Operator,OTH,Other,-2184.0,megawatthours,2024-04-05 17:00:00-07:00
4748,2024-04-05T17-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 17:00:00-07:00
4749,2024-04-05T17-07,CISO,California Independent System Operator,WAT,Hydro,1789.0,megawatthours,2024-04-05 17:00:00-07:00
4750,2024-04-05T17-07,CISO,California Independent System Operator,WND,Wind,3112.0,megawatthours,2024-04-05 17:00:00-07:00
4751,2024-04-05T17-07,CISO,California Independent System Operator,NG,Natural gas,5843.0,megawatthours,2024-04-05 17:00:00-07:00
4752,2024-04-05T16-07,CISO,California Independent System Operator,WAT,Hydro,1220.0,megawatthours,2024-04-05 16:00:00-07:00
4753,2024-04-05T16-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 16:00:00-07:00
4754,2024-04-05T16-07,CISO,California Independent System Operator,SUN,Solar,8912.0,megawatthours,2024-04-05 16:00:00-07:00
4755,2024-04-05T16-07,CISO,California Independent System Operator,WND,Wind,3050.0,megawatthours,2024-04-05 16:00:00-07:00
4756,2024-04-05T16-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 16:00:00-07:00
4757,2024-04-05T16-07,CISO,California Independent System Operator,OTH,Other,-2733.0,megawatthours,2024-04-05 16:00:00-07:00
4758,2024-04-05T16-07,CISO,California Independent System Operator,NG,Natural gas,6872.0,megawatthours,2024-04-05 16:00:00-07:00
4759,2024-04-05T16-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-05 16:00:00-07:00
4760,2024-04-05T15-07,CISO,California Independent System Operator,WAT,Hydro,1065.0,megawatthours,2024-04-05 15:00:00-07:00
4761,2024-04-05T15-07,CISO,California Independent System Operator,WND,Wind,3164.0,megawatthours,2024-04-05 15:00:00-07:00
4762,2024-04-05T15-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-05 15:00:00-07:00
4763,2024-04-05T15-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 15:00:00-07:00
4764,2024-04-05T15-07,CISO,California Independent System Operator,NG,Natural gas,8046.0,megawatthours,2024-04-05 15:00:00-07:00
4765,2024-04-05T15-07,CISO,California Independent System Operator,SUN,Solar,10137.0,megawatthours,2024-04-05 15:00:00-07:00
4766,2024-04-05T15-07,CISO,California Independent System Operator,OTH,Other,-3785.0,megawatthours,2024-04-05 15:00:00-07:00
4767,2024-04-05T15-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 15:00:00-07:00
4768,2024-04-05T14-07,CISO,California Independent System Operator,OTH,Other,-3840.0,megawatthours,2024-04-05 14:00:00-07:00
4769,2024-04-05T14-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 14:00:00-07:00
4770,2024-04-05T14-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 14:00:00-07:00
4771,2024-04-05T14-07,CISO,California Independent System Operator,SUN,Solar,9940.0,megawatthours,2024-04-05 14:00:00-07:00
4772,2024-04-05T14-07,CISO,California Independent System Operator,WND,Wind,3158.0,megawatthours,2024-04-05 14:00:00-07:00
4773,2024-04-05T14-07,CISO,California Independent System Operator,NG,Natural gas,8128.0,megawatthours,2024-04-05 14:00:00-07:00
4774,2024-04-05T14-07,CISO,California Independent System Operator,OIL,Petroleum,71.0,megawatthours,2024-04-05 14:00:00-07:00
4775,2024-04-05T14-07,CISO,California Independent System Operator,WAT,Hydro,1286.0,megawatthours,2024-04-05 14:00:00-07:00
4776,2024-04-05T13-07,CISO,California Independent System Operator,NG,Natural gas,6749.0,megawatthours,2024-04-05 13:00:00-07:00
4777,2024-04-05T13-07,CISO,California Independent System Operator,WND,Wind,3115.0,megawatthours,2024-04-05 13:00:00-07:00
4778,2024-04-05T13-07,CISO,California Independent System Operator,OTH,Other,-2498.0,megawatthours,2024-04-05 13:00:00-07:00
4779,2024-04-05T13-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 13:00:00-07:00
4780,2024-04-05T13-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-05 13:00:00-07:00
4781,2024-04-05T13-07,CISO,California Independent System Operator,SUN,Solar,9913.0,megawatthours,2024-04-05 13:00:00-07:00
4782,2024-04-05T13-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 13:00:00-07:00
4783,2024-04-05T13-07,CISO,California Independent System Operator,WAT,Hydro,1413.0,megawatthours,2024-04-05 13:00:00-07:00
4784,2024-04-05T12-07,CISO,California Independent System Operator,WAT,Hydro,1471.0,megawatthours,2024-04-05 12:00:00-07:00
4785,2024-04-05T12-07,CISO,California Independent System Operator,NG,Natural gas,5974.0,megawatthours,2024-04-05 12:00:00-07:00
4786,2024-04-05T12-07,CISO,California Independent System Operator,OTH,Other,-1539.0,megawatthours,2024-04-05 12:00:00-07:00
4787,2024-04-05T12-07,CISO,California Independent System Operator,OIL,Petroleum,71.0,megawatthours,2024-04-05 12:00:00-07:00
4788,2024-04-05T12-07,CISO,California Independent System Operator,SUN,Solar,10516.0,megawatthours,2024-04-05 12:00:00-07:00
4789,2024-04-05T12-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 12:00:00-07:00
4790,2024-04-05T12-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 12:00:00-07:00
4791,2024-04-05T12-07,CISO,California Independent System Operator,WND,Wind,2875.0,megawatthours,2024-04-05 12:00:00-07:00
4792,2024-04-05T11-07,CISO,California Independent System Operator,WND,Wind,2701.0,megawatthours,2024-04-05 11:00:00-07:00
4793,2024-04-05T11-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 11:00:00-07:00
4794,2024-04-05T11-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 11:00:00-07:00
4795,2024-04-05T11-07,CISO,California Independent System Operator,OTH,Other,-697.0,megawatthours,2024-04-05 11:00:00-07:00
4796,2024-04-05T11-07,CISO,California Independent System Operator,WAT,Hydro,2107.0,megawatthours,2024-04-05 11:00:00-07:00
4797,2024-04-05T11-07,CISO,California Independent System Operator,SUN,Solar,10689.0,megawatthours,2024-04-05 11:00:00-07:00
4798,2024-04-05T11-07,CISO,California Independent System Operator,NG,Natural gas,5350.0,megawatthours,2024-04-05 11:00:00-07:00
4799,2024-04-05T11-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 11:00:00-07:00
4800,2024-04-05T10-07,CISO,California Independent System Operator,WAT,Hydro,2889.0,megawatthours,2024-04-05 10:00:00-07:00
4801,2024-04-05T10-07,CISO,California Independent System Operator,WND,Wind,2385.0,megawatthours,2024-04-05 10:00:00-07:00
4802,2024-04-05T10-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 10:00:00-07:00
4803,2024-04-05T10-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 10:00:00-07:00
4804,2024-04-05T10-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 10:00:00-07:00
4805,2024-04-05T10-07,CISO,California Independent System Operator,OTH,Other,-1125.0,megawatthours,2024-04-05 10:00:00-07:00
4806,2024-04-05T10-07,CISO,California Independent System Operator,NG,Natural gas,6441.0,megawatthours,2024-04-05 10:00:00-07:00
4807,2024-04-05T10-07,CISO,California Independent System Operator,SUN,Solar,9304.0,megawatthours,2024-04-05 10:00:00-07:00
4808,2024-04-05T09-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 09:00:00-07:00
4809,2024-04-05T09-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 09:00:00-07:00
4810,2024-04-05T09-07,CISO,California Independent System Operator,WAT,Hydro,3313.0,megawatthours,2024-04-05 09:00:00-07:00
4811,2024-04-05T09-07,CISO,California Independent System Operator,SUN,Solar,4409.0,megawatthours,2024-04-05 09:00:00-07:00
4812,2024-04-05T09-07,CISO,California Independent System Operator,WND,Wind,2286.0,megawatthours,2024-04-05 09:00:00-07:00
4813,2024-04-05T09-07,CISO,California Independent System Operator,OTH,Other,447.0,megawatthours,2024-04-05 09:00:00-07:00
4814,2024-04-05T09-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-05 09:00:00-07:00
4815,2024-04-05T09-07,CISO,California Independent System Operator,NG,Natural gas,6031.0,megawatthours,2024-04-05 09:00:00-07:00
4816,2024-04-05T08-07,CISO,California Independent System Operator,SUN,Solar,168.0,megawatthours,2024-04-05 08:00:00-07:00
4817,2024-04-05T08-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 08:00:00-07:00
4818,2024-04-05T08-07,CISO,California Independent System Operator,OTH,Other,1868.0,megawatthours,2024-04-05 08:00:00-07:00
4819,2024-04-05T08-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 08:00:00-07:00
4820,2024-04-05T08-07,CISO,California Independent System Operator,WND,Wind,2264.0,megawatthours,2024-04-05 08:00:00-07:00
4821,2024-04-05T08-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 08:00:00-07:00
4822,2024-04-05T08-07,CISO,California Independent System Operator,NG,Natural gas,6343.0,megawatthours,2024-04-05 08:00:00-07:00
4823,2024-04-05T08-07,CISO,California Independent System Operator,WAT,Hydro,3686.0,megawatthours,2024-04-05 08:00:00-07:00
4824,2024-04-05T07-07,CISO,California Independent System Operator,OTH,Other,971.0,megawatthours,2024-04-05 07:00:00-07:00
4825,2024-04-05T07-07,CISO,California Independent System Operator,NG,Natural gas,5650.0,megawatthours,2024-04-05 07:00:00-07:00
4826,2024-04-05T07-07,CISO,California Independent System Operator,WND,Wind,2187.0,megawatthours,2024-04-05 07:00:00-07:00
4827,2024-04-05T07-07,CISO,California Independent System Operator,WAT,Hydro,3638.0,megawatthours,2024-04-05 07:00:00-07:00
4828,2024-04-05T07-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-05 07:00:00-07:00
4829,2024-04-05T07-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 07:00:00-07:00
4830,2024-04-05T07-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 07:00:00-07:00
4831,2024-04-05T07-07,CISO,California Independent System Operator,SUN,Solar,-53.0,megawatthours,2024-04-05 07:00:00-07:00
4832,2024-04-05T06-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 06:00:00-07:00
4833,2024-04-05T06-07,CISO,California Independent System Operator,OTH,Other,50.0,megawatthours,2024-04-05 06:00:00-07:00
4834,2024-04-05T06-07,CISO,California Independent System Operator,SUN,Solar,-53.0,megawatthours,2024-04-05 06:00:00-07:00
4835,2024-04-05T06-07,CISO,California Independent System Operator,WAT,Hydro,3660.0,megawatthours,2024-04-05 06:00:00-07:00
4836,2024-04-05T06-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 06:00:00-07:00
4837,2024-04-05T06-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 06:00:00-07:00
4838,2024-04-05T06-07,CISO,California Independent System Operator,NG,Natural gas,5504.0,megawatthours,2024-04-05 06:00:00-07:00
4839,2024-04-05T06-07,CISO,California Independent System Operator,WND,Wind,2074.0,megawatthours,2024-04-05 06:00:00-07:00
4840,2024-04-05T05-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 05:00:00-07:00
4841,2024-04-05T05-07,CISO,California Independent System Operator,NG,Natural gas,5540.0,megawatthours,2024-04-05 05:00:00-07:00
4842,2024-04-05T05-07,CISO,California Independent System Operator,SUN,Solar,-53.0,megawatthours,2024-04-05 05:00:00-07:00
4843,2024-04-05T05-07,CISO,California Independent System Operator,OTH,Other,-358.0,megawatthours,2024-04-05 05:00:00-07:00
4844,2024-04-05T05-07,CISO,California Independent System Operator,WND,Wind,2131.0,megawatthours,2024-04-05 05:00:00-07:00
4845,2024-04-05T05-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 05:00:00-07:00
4846,2024-04-05T05-07,CISO,California Independent System Operator,WAT,Hydro,3649.0,megawatthours,2024-04-05 05:00:00-07:00
4847,2024-04-05T05-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 05:00:00-07:00
4848,2024-04-05T04-07,CISO,California Independent System Operator,OTH,Other,-401.0,megawatthours,2024-04-05 04:00:00-07:00
4849,2024-04-05T04-07,CISO,California Independent System Operator,SUN,Solar,-53.0,megawatthours,2024-04-05 04:00:00-07:00
4850,2024-04-05T04-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 04:00:00-07:00
4851,2024-04-05T04-07,CISO,California Independent System Operator,WAT,Hydro,3631.0,megawatthours,2024-04-05 04:00:00-07:00
4852,2024-04-05T04-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 04:00:00-07:00
4853,2024-04-05T04-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 04:00:00-07:00
4854,2024-04-05T04-07,CISO,California Independent System Operator,NG,Natural gas,5513.0,megawatthours,2024-04-05 04:00:00-07:00
4855,2024-04-05T04-07,CISO,California Independent System Operator,WND,Wind,2087.0,megawatthours,2024-04-05 04:00:00-07:00
4856,2024-04-05T03-07,CISO,California Independent System Operator,WAT,Hydro,3675.0,megawatthours,2024-04-05 03:00:00-07:00
4857,2024-04-05T03-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 03:00:00-07:00
4858,2024-04-05T03-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 03:00:00-07:00
4859,2024-04-05T03-07,CISO,California Independent System Operator,OTH,Other,-110.0,megawatthours,2024-04-05 03:00:00-07:00
4860,2024-04-05T03-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 03:00:00-07:00
4861,2024-04-05T03-07,CISO,California Independent System Operator,WND,Wind,1993.0,megawatthours,2024-04-05 03:00:00-07:00
4862,2024-04-05T03-07,CISO,California Independent System Operator,SUN,Solar,-52.0,megawatthours,2024-04-05 03:00:00-07:00
4863,2024-04-05T03-07,CISO,California Independent System Operator,NG,Natural gas,5719.0,megawatthours,2024-04-05 03:00:00-07:00
4864,2024-04-05T02-07,CISO,California Independent System Operator,OTH,Other,-212.0,megawatthours,2024-04-05 02:00:00-07:00
4865,2024-04-05T02-07,CISO,California Independent System Operator,WAT,Hydro,3900.0,megawatthours,2024-04-05 02:00:00-07:00
4866,2024-04-05T02-07,CISO,California Independent System Operator,NG,Natural gas,6382.0,megawatthours,2024-04-05 02:00:00-07:00
4867,2024-04-05T02-07,CISO,California Independent System Operator,WND,Wind,2038.0,megawatthours,2024-04-05 02:00:00-07:00
4868,2024-04-05T02-07,CISO,California Independent System Operator,SUN,Solar,-49.0,megawatthours,2024-04-05 02:00:00-07:00
4869,2024-04-05T02-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 02:00:00-07:00
4870,2024-04-05T02-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 02:00:00-07:00
4871,2024-04-05T02-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 02:00:00-07:00
4872,2024-04-05T01-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 01:00:00-07:00
4873,2024-04-05T01-07,CISO,California Independent System Operator,WAT,Hydro,3876.0,megawatthours,2024-04-05 01:00:00-07:00
4874,2024-04-05T01-07,CISO,California Independent System Operator,SUN,Solar,-51.0,megawatthours,2024-04-05 01:00:00-07:00
4875,2024-04-05T01-07,CISO,California Independent System Operator,OTH,Other,352.0,megawatthours,2024-04-05 01:00:00-07:00
4876,2024-04-05T01-07,CISO,California Independent System Operator,WND,Wind,2115.0,megawatthours,2024-04-05 01:00:00-07:00
4877,2024-04-05T01-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 01:00:00-07:00
4878,2024-04-05T01-07,CISO,California Independent System Operator,NG,Natural gas,7463.0,megawatthours,2024-04-05 01:00:00-07:00
4879,2024-04-05T01-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 01:00:00-07:00
4880,2024-04-05T00-07,CISO,California Independent System Operator,SUN,Solar,-40.0,megawatthours,2024-04-05 00:00:00-07:00
4881,2024-04-05T00-07,CISO,California Independent System Operator,WAT,Hydro,4073.0,megawatthours,2024-04-05 00:00:00-07:00
4882,2024-04-05T00-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-05 00:00:00-07:00
4883,2024-04-05T00-07,CISO,California Independent System Operator,OTH,Other,1605.0,megawatthours,2024-04-05 00:00:00-07:00
4884,2024-04-05T00-07,CISO,California Independent System Operator,NG,Natural gas,7553.0,megawatthours,2024-04-05 00:00:00-07:00
4885,2024-04-05T00-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-05 00:00:00-07:00
4886,2024-04-05T00-07,CISO,California Independent System Operator,WND,Wind,2290.0,megawatthours,2024-04-05 00:00:00-07:00
4887,2024-04-05T00-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-05 00:00:00-07:00
4888,2024-04-04T23-07,CISO,California Independent System Operator,OTH,Other,3013.0,megawatthours,2024-04-04 23:00:00-07:00
4889,2024-04-04T23-07,CISO,California Independent System Operator,WAT,Hydro,4372.0,megawatthours,2024-04-04 23:00:00-07:00
4890,2024-04-04T23-07,CISO,California Independent System Operator,WND,Wind,2650.0,megawatthours,2024-04-04 23:00:00-07:00
4891,2024-04-04T23-07,CISO,California Independent System Operator,SUN,Solar,-35.0,megawatthours,2024-04-04 23:00:00-07:00
4892,2024-04-04T23-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-04 23:00:00-07:00
4893,2024-04-04T23-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-04 23:00:00-07:00
4894,2024-04-04T23-07,CISO,California Independent System Operator,NG,Natural gas,7523.0,megawatthours,2024-04-04 23:00:00-07:00
4895,2024-04-04T23-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 23:00:00-07:00
4896,2024-04-04T22-07,CISO,California Independent System Operator,NG,Natural gas,7289.0,megawatthours,2024-04-04 22:00:00-07:00
4897,2024-04-04T22-07,CISO,California Independent System Operator,WAT,Hydro,4398.0,megawatthours,2024-04-04 22:00:00-07:00
4898,2024-04-04T22-07,CISO,California Independent System Operator,SUN,Solar,25.0,megawatthours,2024-04-04 22:00:00-07:00
4899,2024-04-04T22-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 22:00:00-07:00
4900,2024-04-04T22-07,CISO,California Independent System Operator,WND,Wind,2684.0,megawatthours,2024-04-04 22:00:00-07:00
4901,2024-04-04T22-07,CISO,California Independent System Operator,NUC,Nuclear,2265.0,megawatthours,2024-04-04 22:00:00-07:00
4902,2024-04-04T22-07,CISO,California Independent System Operator,OTH,Other,3828.0,megawatthours,2024-04-04 22:00:00-07:00
4903,2024-04-04T22-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-04 22:00:00-07:00
4904,2024-04-04T21-07,CISO,California Independent System Operator,WAT,Hydro,4346.0,megawatthours,2024-04-04 21:00:00-07:00
4905,2024-04-04T21-07,CISO,California Independent System Operator,WND,Wind,2968.0,megawatthours,2024-04-04 21:00:00-07:00
4906,2024-04-04T21-07,CISO,California Independent System Operator,NG,Natural gas,7183.0,megawatthours,2024-04-04 21:00:00-07:00
4907,2024-04-04T21-07,CISO,California Independent System Operator,OIL,Petroleum,69.0,megawatthours,2024-04-04 21:00:00-07:00
4908,2024-04-04T21-07,CISO,California Independent System Operator,SUN,Solar,125.0,megawatthours,2024-04-04 21:00:00-07:00
4909,2024-04-04T21-07,CISO,California Independent System Operator,NUC,Nuclear,2264.0,megawatthours,2024-04-04 21:00:00-07:00
4910,2024-04-04T21-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 21:00:00-07:00
4911,2024-04-04T21-07,CISO,California Independent System Operator,OTH,Other,4313.0,megawatthours,2024-04-04 21:00:00-07:00
4912,2024-04-04T20-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 20:00:00-07:00
4913,2024-04-04T20-07,CISO,California Independent System Operator,OIL,Petroleum,69.0,megawatthours,2024-04-04 20:00:00-07:00
4914,2024-04-04T20-07,CISO,California Independent System Operator,WAT,Hydro,3977.0,megawatthours,2024-04-04 20:00:00-07:00
4915,2024-04-04T20-07,CISO,California Independent System Operator,SUN,Solar,2865.0,megawatthours,2024-04-04 20:00:00-07:00
4916,2024-04-04T20-07,CISO,California Independent System Operator,NUC,Nuclear,2263.0,megawatthours,2024-04-04 20:00:00-07:00
4917,2024-04-04T20-07,CISO,California Independent System Operator,WND,Wind,3221.0,megawatthours,2024-04-04 20:00:00-07:00
4918,2024-04-04T20-07,CISO,California Independent System Operator,NG,Natural gas,6895.0,megawatthours,2024-04-04 20:00:00-07:00
4919,2024-04-04T20-07,CISO,California Independent System Operator,OTH,Other,1762.0,megawatthours,2024-04-04 20:00:00-07:00
4920,2024-04-04T19-07,CISO,California Independent System Operator,WAT,Hydro,3121.0,megawatthours,2024-04-04 19:00:00-07:00
4921,2024-04-04T19-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 19:00:00-07:00
4922,2024-04-04T19-07,CISO,California Independent System Operator,OTH,Other,-389.0,megawatthours,2024-04-04 19:00:00-07:00
4923,2024-04-04T19-07,CISO,California Independent System Operator,OIL,Petroleum,69.0,megawatthours,2024-04-04 19:00:00-07:00
4924,2024-04-04T19-07,CISO,California Independent System Operator,SUN,Solar,8052.0,megawatthours,2024-04-04 19:00:00-07:00
4925,2024-04-04T19-07,CISO,California Independent System Operator,NUC,Nuclear,2262.0,megawatthours,2024-04-04 19:00:00-07:00
4926,2024-04-04T19-07,CISO,California Independent System Operator,NG,Natural gas,6679.0,megawatthours,2024-04-04 19:00:00-07:00
4927,2024-04-04T19-07,CISO,California Independent System Operator,WND,Wind,3044.0,megawatthours,2024-04-04 19:00:00-07:00
4928,2024-04-04T18-07,CISO,California Independent System Operator,NG,Natural gas,6433.0,megawatthours,2024-04-04 18:00:00-07:00
4929,2024-04-04T18-07,CISO,California Independent System Operator,OIL,Petroleum,69.0,megawatthours,2024-04-04 18:00:00-07:00
4930,2024-04-04T18-07,CISO,California Independent System Operator,SUN,Solar,9438.0,megawatthours,2024-04-04 18:00:00-07:00
4931,2024-04-04T18-07,CISO,California Independent System Operator,WAT,Hydro,2493.0,megawatthours,2024-04-04 18:00:00-07:00
4932,2024-04-04T18-07,CISO,California Independent System Operator,OTH,Other,-1244.0,megawatthours,2024-04-04 18:00:00-07:00
4933,2024-04-04T18-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 18:00:00-07:00
4934,2024-04-04T18-07,CISO,California Independent System Operator,WND,Wind,3027.0,megawatthours,2024-04-04 18:00:00-07:00
4935,2024-04-04T18-07,CISO,California Independent System Operator,NUC,Nuclear,2263.0,megawatthours,2024-04-04 18:00:00-07:00
4936,2024-04-04T17-07,CISO,California Independent System Operator,NG,Natural gas,7081.0,megawatthours,2024-04-04 17:00:00-07:00
4937,2024-04-04T17-07,CISO,California Independent System Operator,WAT,Hydro,2212.0,megawatthours,2024-04-04 17:00:00-07:00
4938,2024-04-04T17-07,CISO,California Independent System Operator,WND,Wind,3155.0,megawatthours,2024-04-04 17:00:00-07:00
4939,2024-04-04T17-07,CISO,California Independent System Operator,SUN,Solar,10033.0,megawatthours,2024-04-04 17:00:00-07:00
4940,2024-04-04T17-07,CISO,California Independent System Operator,OTH,Other,-1851.0,megawatthours,2024-04-04 17:00:00-07:00
4941,2024-04-04T17-07,CISO,California Independent System Operator,OIL,Petroleum,67.0,megawatthours,2024-04-04 17:00:00-07:00
4942,2024-04-04T17-07,CISO,California Independent System Operator,NUC,Nuclear,2266.0,megawatthours,2024-04-04 17:00:00-07:00
4943,2024-04-04T17-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 17:00:00-07:00
4944,2024-04-04T16-07,CISO,California Independent System Operator,OTH,Other,-2450.0,megawatthours,2024-04-04 16:00:00-07:00
4945,2024-04-04T16-07,CISO,California Independent System Operator,NUC,Nuclear,2267.0,megawatthours,2024-04-04 16:00:00-07:00
4946,2024-04-04T16-07,CISO,California Independent System Operator,WAT,Hydro,2397.0,megawatthours,2024-04-04 16:00:00-07:00
4947,2024-04-04T16-07,CISO,California Independent System Operator,WND,Wind,3013.0,megawatthours,2024-04-04 16:00:00-07:00
4948,2024-04-04T16-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-04 16:00:00-07:00
4949,2024-04-04T16-07,CISO,California Independent System Operator,SUN,Solar,10388.0,megawatthours,2024-04-04 16:00:00-07:00
4950,2024-04-04T16-07,CISO,California Independent System Operator,NG,Natural gas,7498.0,megawatthours,2024-04-04 16:00:00-07:00
