,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
900,2024-04-05T18-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,459.0,megawatthours,2024-04-05 18:00:00-07:00
901,2024-04-05T18-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-207.0,megawatthours,2024-04-05 18:00:00-07:00
902,2024-04-05T18-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,664.0,megawatthours,2024-04-05 18:00:00-07:00
903,2024-04-05T18-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,27.0,megawatthours,2024-04-05 18:00:00-07:00
904,2024-04-05T18-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,8.0,megawatthours,2024-04-05 18:00:00-07:00
905,2024-04-05T18-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,395.0,megawatthours,2024-04-05 18:00:00-07:00
906,2024-04-05T18-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 18:00:00-07:00
907,2024-04-05T18-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,912.0,megawatthours,2024-04-05 18:00:00-07:00
908,2024-04-05T18-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-598.0,megawatthours,2024-04-05 18:00:00-07:00
909,2024-04-05T17-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,977.0,megawatthours,2024-04-05 17:00:00-07:00
910,2024-04-05T17-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-703.0,megawatthours,2024-04-05 17:00:00-07:00
911,2024-04-05T17-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-05 17:00:00-07:00
912,2024-04-05T17-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,988.0,megawatthours,2024-04-05 17:00:00-07:00
913,2024-04-05T17-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,57.0,megawatthours,2024-04-05 17:00:00-07:00
914,2024-04-05T17-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,555.0,megawatthours,2024-04-05 17:00:00-07:00
915,2024-04-05T17-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,517.0,megawatthours,2024-04-05 17:00:00-07:00
916,2024-04-05T17-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-382.0,megawatthours,2024-04-05 17:00:00-07:00
917,2024-04-05T17-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,76.0,megawatthours,2024-04-05 17:00:00-07:00
918,2024-04-05T17-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,4.0,megawatthours,2024-04-05 17:00:00-07:00
919,2024-04-05T16-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,3.0,megawatthours,2024-04-05 16:00:00-07:00
920,2024-04-05T16-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-861.0,megawatthours,2024-04-05 16:00:00-07:00
921,2024-04-05T16-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-297.0,megawatthours,2024-04-05 16:00:00-07:00
922,2024-04-05T16-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,130.0,megawatthours,2024-04-05 16:00:00-07:00
923,2024-04-05T16-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,453.0,megawatthours,2024-04-05 16:00:00-07:00
924,2024-04-05T16-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,496.0,megawatthours,2024-04-05 16:00:00-07:00
925,2024-04-05T16-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,46.0,megawatthours,2024-04-05 16:00:00-07:00
926,2024-04-05T16-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,742.0,megawatthours,2024-04-05 16:00:00-07:00
927,2024-04-05T16-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 16:00:00-07:00
928,2024-04-05T16-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,698.0,megawatthours,2024-04-05 16:00:00-07:00
929,2024-04-05T15-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,805.0,megawatthours,2024-04-05 15:00:00-07:00
930,2024-04-05T15-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-786.0,megawatthours,2024-04-05 15:00:00-07:00
931,2024-04-05T15-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,273.0,megawatthours,2024-04-05 15:00:00-07:00
932,2024-04-05T15-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1082.0,megawatthours,2024-04-05 15:00:00-07:00
933,2024-04-05T15-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 15:00:00-07:00
934,2024-04-05T15-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,533.0,megawatthours,2024-04-05 15:00:00-07:00
935,2024-04-05T15-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,3.0,megawatthours,2024-04-05 15:00:00-07:00
936,2024-04-05T15-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-7.0,megawatthours,2024-04-05 15:00:00-07:00
937,2024-04-05T15-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,462.0,megawatthours,2024-04-05 15:00:00-07:00
938,2024-04-05T15-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-102.0,megawatthours,2024-04-05 15:00:00-07:00
939,2024-04-05T14-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,871.0,megawatthours,2024-04-05 14:00:00-07:00
940,2024-04-05T14-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-05 14:00:00-07:00
941,2024-04-05T14-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-624.0,megawatthours,2024-04-05 14:00:00-07:00
942,2024-04-05T14-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,636.0,megawatthours,2024-04-05 14:00:00-07:00
943,2024-04-05T14-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1226.0,megawatthours,2024-04-05 14:00:00-07:00
944,2024-04-05T14-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,575.0,megawatthours,2024-04-05 14:00:00-07:00
945,2024-04-05T14-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,276.0,megawatthours,2024-04-05 14:00:00-07:00
946,2024-04-05T14-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-80.0,megawatthours,2024-04-05 14:00:00-07:00
947,2024-04-05T14-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-05 14:00:00-07:00
948,2024-04-05T14-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-276.0,megawatthours,2024-04-05 14:00:00-07:00
949,2024-04-05T13-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 13:00:00-07:00
950,2024-04-05T13-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-287.0,megawatthours,2024-04-05 13:00:00-07:00
951,2024-04-05T13-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-528.0,megawatthours,2024-04-05 13:00:00-07:00
952,2024-04-05T13-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,259.0,megawatthours,2024-04-05 13:00:00-07:00
953,2024-04-05T13-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,8.0,megawatthours,2024-04-05 13:00:00-07:00
954,2024-04-05T13-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,939.0,megawatthours,2024-04-05 13:00:00-07:00
955,2024-04-05T13-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-34.0,megawatthours,2024-04-05 13:00:00-07:00
956,2024-04-05T13-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,700.0,megawatthours,2024-04-05 13:00:00-07:00
957,2024-04-05T13-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1288.0,megawatthours,2024-04-05 13:00:00-07:00
958,2024-04-05T13-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,576.0,megawatthours,2024-04-05 13:00:00-07:00
959,2024-04-05T12-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,299.0,megawatthours,2024-04-05 12:00:00-07:00
960,2024-04-05T12-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,880.0,megawatthours,2024-04-05 12:00:00-07:00
961,2024-04-05T12-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-360.0,megawatthours,2024-04-05 12:00:00-07:00
962,2024-04-05T12-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-8.0,megawatthours,2024-04-05 12:00:00-07:00
963,2024-04-05T12-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,516.0,megawatthours,2024-04-05 12:00:00-07:00
964,2024-04-05T12-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 12:00:00-07:00
965,2024-04-05T12-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1285.0,megawatthours,2024-04-05 12:00:00-07:00
966,2024-04-05T12-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-413.0,megawatthours,2024-04-05 12:00:00-07:00
967,2024-04-05T12-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-17.0,megawatthours,2024-04-05 12:00:00-07:00
968,2024-04-05T12-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,583.0,megawatthours,2024-04-05 12:00:00-07:00
969,2024-04-05T11-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-7.0,megawatthours,2024-04-05 11:00:00-07:00
970,2024-04-05T11-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,378.0,megawatthours,2024-04-05 11:00:00-07:00
971,2024-04-05T11-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,965.0,megawatthours,2024-04-05 11:00:00-07:00
972,2024-04-05T11-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1265.0,megawatthours,2024-04-05 11:00:00-07:00
973,2024-04-05T11-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-05 11:00:00-07:00
974,2024-04-05T11-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-263.0,megawatthours,2024-04-05 11:00:00-07:00
975,2024-04-05T11-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-430.0,megawatthours,2024-04-05 11:00:00-07:00
976,2024-04-05T11-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,20.0,megawatthours,2024-04-05 11:00:00-07:00
977,2024-04-05T11-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,584.0,megawatthours,2024-04-05 11:00:00-07:00
978,2024-04-05T11-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,400.0,megawatthours,2024-04-05 11:00:00-07:00
979,2024-04-05T10-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,558.0,megawatthours,2024-04-05 10:00:00-07:00
980,2024-04-05T10-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 10:00:00-07:00
981,2024-04-05T10-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-747.0,megawatthours,2024-04-05 10:00:00-07:00
982,2024-04-05T10-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,545.0,megawatthours,2024-04-05 10:00:00-07:00
983,2024-04-05T10-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,879.0,megawatthours,2024-04-05 10:00:00-07:00
984,2024-04-05T10-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,217.0,megawatthours,2024-04-05 10:00:00-07:00
985,2024-04-05T10-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,19.0,megawatthours,2024-04-05 10:00:00-07:00
986,2024-04-05T10-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-255.0,megawatthours,2024-04-05 10:00:00-07:00
987,2024-04-05T10-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,8.0,megawatthours,2024-04-05 10:00:00-07:00
988,2024-04-05T10-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1140.0,megawatthours,2024-04-05 10:00:00-07:00
989,2024-04-05T09-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,16.0,megawatthours,2024-04-05 09:00:00-07:00
990,2024-04-05T09-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,1.0,megawatthours,2024-04-05 09:00:00-07:00
991,2024-04-05T09-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,881.0,megawatthours,2024-04-05 09:00:00-07:00
992,2024-04-05T09-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-05 09:00:00-07:00
993,2024-04-05T09-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-551.0,megawatthours,2024-04-05 09:00:00-07:00
994,2024-04-05T09-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,305.0,megawatthours,2024-04-05 09:00:00-07:00
995,2024-04-05T09-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1151.0,megawatthours,2024-04-05 09:00:00-07:00
996,2024-04-05T09-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,537.0,megawatthours,2024-04-05 09:00:00-07:00
997,2024-04-05T09-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1022.0,megawatthours,2024-04-05 09:00:00-07:00
998,2024-04-05T09-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,408.0,megawatthours,2024-04-05 09:00:00-07:00
999,2024-04-05T08-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,3.0,megawatthours,2024-04-05 08:00:00-07:00
1000,2024-04-05T08-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1233.0,megawatthours,2024-04-05 08:00:00-07:00
1001,2024-04-05T08-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,865.0,megawatthours,2024-04-05 08:00:00-07:00
1002,2024-04-05T08-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,218.0,megawatthours,2024-04-05 08:00:00-07:00
1003,2024-04-05T08-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 08:00:00-07:00
1004,2024-04-05T08-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,737.0,megawatthours,2024-04-05 08:00:00-07:00
1005,2024-04-05T08-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,94.0,megawatthours,2024-04-05 08:00:00-07:00
1006,2024-04-05T08-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,411.0,megawatthours,2024-04-05 08:00:00-07:00
1007,2024-04-05T08-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1403.0,megawatthours,2024-04-05 08:00:00-07:00
1008,2024-04-05T08-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,840.0,megawatthours,2024-04-05 08:00:00-07:00
1009,2024-04-05T07-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,7.0,megawatthours,2024-04-05 07:00:00-07:00
1010,2024-04-05T07-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1448.0,megawatthours,2024-04-05 07:00:00-07:00
1011,2024-04-05T07-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,651.0,megawatthours,2024-04-05 07:00:00-07:00
1012,2024-04-05T07-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1373.0,megawatthours,2024-04-05 07:00:00-07:00
1013,2024-04-05T07-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,376.0,megawatthours,2024-04-05 07:00:00-07:00
1014,2024-04-05T07-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,303.0,megawatthours,2024-04-05 07:00:00-07:00
1015,2024-04-05T07-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 07:00:00-07:00
1016,2024-04-05T07-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1266.0,megawatthours,2024-04-05 07:00:00-07:00
1017,2024-04-05T07-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,165.0,megawatthours,2024-04-05 07:00:00-07:00
1018,2024-04-05T07-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1331.0,megawatthours,2024-04-05 07:00:00-07:00
1019,2024-04-05T06-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,9.0,megawatthours,2024-04-05 06:00:00-07:00
1020,2024-04-05T06-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1698.0,megawatthours,2024-04-05 06:00:00-07:00
1021,2024-04-05T06-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1348.0,megawatthours,2024-04-05 06:00:00-07:00
1022,2024-04-05T06-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-15.0,megawatthours,2024-04-05 06:00:00-07:00
1023,2024-04-05T06-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-05 06:00:00-07:00
1024,2024-04-05T06-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,177.0,megawatthours,2024-04-05 06:00:00-07:00
1025,2024-04-05T06-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1543.0,megawatthours,2024-04-05 06:00:00-07:00
1026,2024-04-05T06-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,317.0,megawatthours,2024-04-05 06:00:00-07:00
1027,2024-04-05T06-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1457.0,megawatthours,2024-04-05 06:00:00-07:00
1028,2024-04-05T06-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,620.0,megawatthours,2024-04-05 06:00:00-07:00
1029,2024-04-05T05-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1586.0,megawatthours,2024-04-05 05:00:00-07:00
1030,2024-04-05T05-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-12.0,megawatthours,2024-04-05 05:00:00-07:00
1031,2024-04-05T05-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,424.0,megawatthours,2024-04-05 05:00:00-07:00
1032,2024-04-05T05-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,336.0,megawatthours,2024-04-05 05:00:00-07:00
1033,2024-04-05T05-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,125.0,megawatthours,2024-04-05 05:00:00-07:00
1034,2024-04-05T05-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1434.0,megawatthours,2024-04-05 05:00:00-07:00
1035,2024-04-05T05-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,9.0,megawatthours,2024-04-05 05:00:00-07:00
1036,2024-04-05T05-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1701.0,megawatthours,2024-04-05 05:00:00-07:00
1037,2024-04-05T05-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 05:00:00-07:00
1038,2024-04-05T05-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1629.0,megawatthours,2024-04-05 05:00:00-07:00
1039,2024-04-05T04-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-05 04:00:00-07:00
1040,2024-04-05T04-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,142.0,megawatthours,2024-04-05 04:00:00-07:00
1041,2024-04-05T04-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1762.0,megawatthours,2024-04-05 04:00:00-07:00
1042,2024-04-05T04-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,373.0,megawatthours,2024-04-05 04:00:00-07:00
1043,2024-04-05T04-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1473.0,megawatthours,2024-04-05 04:00:00-07:00
1044,2024-04-05T04-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1745.0,megawatthours,2024-04-05 04:00:00-07:00
1045,2024-04-05T04-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-67.0,megawatthours,2024-04-05 04:00:00-07:00
1046,2024-04-05T04-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,12.0,megawatthours,2024-04-05 04:00:00-07:00
1047,2024-04-05T04-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,340.0,megawatthours,2024-04-05 04:00:00-07:00
1048,2024-04-05T04-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1684.0,megawatthours,2024-04-05 04:00:00-07:00
1049,2024-04-05T03-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,106.0,megawatthours,2024-04-05 03:00:00-07:00
1050,2024-04-05T03-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1713.0,megawatthours,2024-04-05 03:00:00-07:00
1051,2024-04-05T03-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1669.0,megawatthours,2024-04-05 03:00:00-07:00
1052,2024-04-05T03-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 03:00:00-07:00
1053,2024-04-05T03-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,429.0,megawatthours,2024-04-05 03:00:00-07:00
1054,2024-04-05T03-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1726.0,megawatthours,2024-04-05 03:00:00-07:00
1055,2024-04-05T03-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,329.0,megawatthours,2024-04-05 03:00:00-07:00
1056,2024-04-05T03-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,14.0,megawatthours,2024-04-05 03:00:00-07:00
1057,2024-04-05T03-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1502.0,megawatthours,2024-04-05 03:00:00-07:00
1058,2024-04-05T03-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,149.0,megawatthours,2024-04-05 03:00:00-07:00
1059,2024-04-05T02-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1712.0,megawatthours,2024-04-05 02:00:00-07:00
1060,2024-04-05T02-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1681.0,megawatthours,2024-04-05 02:00:00-07:00
1061,2024-04-05T02-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,177.0,megawatthours,2024-04-05 02:00:00-07:00
1062,2024-04-05T02-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1400.0,megawatthours,2024-04-05 02:00:00-07:00
1063,2024-04-05T02-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,516.0,megawatthours,2024-04-05 02:00:00-07:00
1064,2024-04-05T02-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,133.0,megawatthours,2024-04-05 02:00:00-07:00
1065,2024-04-05T02-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,14.0,megawatthours,2024-04-05 02:00:00-07:00
1066,2024-04-05T02-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,321.0,megawatthours,2024-04-05 02:00:00-07:00
1067,2024-04-05T02-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1523.0,megawatthours,2024-04-05 02:00:00-07:00
1068,2024-04-05T02-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 02:00:00-07:00
1069,2024-04-05T01-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,252.0,megawatthours,2024-04-05 01:00:00-07:00
1070,2024-04-05T01-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-05 01:00:00-07:00
1071,2024-04-05T01-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,13.0,megawatthours,2024-04-05 01:00:00-07:00
1072,2024-04-05T01-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1621.0,megawatthours,2024-04-05 01:00:00-07:00
1073,2024-04-05T01-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1304.0,megawatthours,2024-04-05 01:00:00-07:00
1074,2024-04-05T01-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,215.0,megawatthours,2024-04-05 01:00:00-07:00
1075,2024-04-05T01-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,301.0,megawatthours,2024-04-05 01:00:00-07:00
1076,2024-04-05T01-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1769.0,megawatthours,2024-04-05 01:00:00-07:00
1077,2024-04-05T01-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1458.0,megawatthours,2024-04-05 01:00:00-07:00
1078,2024-04-05T01-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,616.0,megawatthours,2024-04-05 01:00:00-07:00
1079,2024-04-05T00-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1379.0,megawatthours,2024-04-05 00:00:00-07:00
1080,2024-04-05T00-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,8.0,megawatthours,2024-04-05 00:00:00-07:00
1081,2024-04-05T00-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,302.0,megawatthours,2024-04-05 00:00:00-07:00
1082,2024-04-05T00-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-05 00:00:00-07:00
1083,2024-04-05T00-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1631.0,megawatthours,2024-04-05 00:00:00-07:00
1084,2024-04-05T00-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,260.0,megawatthours,2024-04-05 00:00:00-07:00
1085,2024-04-05T00-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1034.0,megawatthours,2024-04-05 00:00:00-07:00
1086,2024-04-05T00-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,26.0,megawatthours,2024-04-05 00:00:00-07:00
1087,2024-04-05T00-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1626.0,megawatthours,2024-04-05 00:00:00-07:00
1088,2024-04-05T00-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,360.0,megawatthours,2024-04-05 00:00:00-07:00
1089,2024-04-04T23-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1419.0,megawatthours,2024-04-04 23:00:00-07:00
1090,2024-04-04T23-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1432.0,megawatthours,2024-04-04 23:00:00-07:00
1091,2024-04-04T23-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,386.0,megawatthours,2024-04-04 23:00:00-07:00
1092,2024-04-04T23-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,6.0,megawatthours,2024-04-04 23:00:00-07:00
1093,2024-04-04T23-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,970.0,megawatthours,2024-04-04 23:00:00-07:00
1094,2024-04-04T23-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,166.0,megawatthours,2024-04-04 23:00:00-07:00
